,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
34,"Hi, does this have build in microwave?",-1.0,0,9,hi does this have build in microwave,hi build microwave,7680
35,yes it does,-1.0,1,9,yes it does,yes,7680
36,What about a pool?,-1.0,0,5,what about a pool,pool,4570
37,yes and lounge area was just renovated ,-1.0,1,8,yes and lounge area was just renovated ,yes lounge area renovated,2141
38,"I will take it, if you are willing to take $150 off the listing price.",150.0,0,0,i will take it if you are willing to take number off the listing price,take willing take number listing price,4051
39,i can take $100 off,100.0,1,2,i can take number off,take number,7118
40,"Sorry, I can only pay $1660 per month",1660.0,0,2,sorry i can only pay number per month,sorry pay number per month,7118
41,"waddup, this looks so cool. I can finally replace my secretary, that worthless pos",-1.0,0,4,waddup this looks so cool i can finally replace my secretary that worthless pos,waddup looks cool finally replace secretary worthless pos,3747
42,hi yes its very nice and brand new im selling it for 18,18.0,1,0,hi yes its very nice and brand new im selling it for number,hi yes nice brand new im selling number,4051
43,do you have a secretary?,-1.0,0,5,do you have a secretary,secretary,4570
44,no i do not,-1.0,1,6,no i do not,,1836
45,they're nice but expensive. I prefer this machine to paying them if you know whta I mean,-1.0,0,9,theyre nice but expensive i prefer this machine to paying them if you know whta i mean,theyre nice expensive prefer machine paying know whta mean,7680
46,"ok i see, so are you going to purchase?",-1.0,1,5,ok i see so are you going to purchase,ok see going purchase,4570
47,i'll give you $10 for it,10.0,0,2,ill give you number for it,ill give number,7118
48,im sorry but this is brand new,-1.0,1,9,im sorry but this is brand new,im sorry brand new,7680
49,you're gonna have a hard time getting rid of this,-1.0,0,9,youre gonna have a hard time getting rid of this,youre gon na hard time getting rid,7680
50,"ok, so are you no longer interested?",-1.0,1,9,ok so are you no longer interested,ok longer interested,7680
51,here we go,-1.0,0,9,here we go,go,7680
52,"Go ahead and ask me anything about the bike, I did a lot of research before I bought it.",-1.0,1,4,go ahead and ask me anything about the bike i did a lot of research before i bought it,go ahead ask anything bike lot research bought,3747
53,Hi there I am intereste din the bike,-1.0,0,9,hi there i am intereste din the bike,hi intereste din bike,7680
54,"Great, I'm only asking $250 for it. I know that is really cheap for a Nirve, but I can't use it.",250.0,1,0,great im only asking number for it i know that is really cheap for a nirve but i cant use it,great im asking number know really cheap nirve cant use,4051
55,"funny, if you researched it you got one too tall.",-1.0,0,9,funny if you researched it you got one too tall,funny researched got one tall,7680
56,"I was looking for quality and customer reviews, never thought about ride height, I know, stupid me.",-1.0,1,9,i was looking for quality and customer reviews never thought about ride height i know stupid me,looking quality customer reviews never thought ride height know stupid,7680
57,anyways..I could do 230?,230.0,0,2,anywaysi could do number,anywaysi could number,7118
58,"Hmm, I could do $240",240.0,1,2,hmm i could do number,hmm could number,7118
59,okay I suppose that is fair,-1.0,0,9,okay i suppose that is fair,okay suppose fair,7680
60,Hello,-1.0,1,4,hello,hello,3747
61,Hi. Is the location great? how far is it from town?,-1.0,0,9,hi is the location great how far is it from town,hi location great far town,7680
62,The location is amazing. It is not far from town. You can walk to alot of places.,-1.0,1,6,the location is amazing it is not far from town you can walk to alot of places,location amazing far town walk alot places,1836
63,Okay and is it fully furnished?,-1.0,0,5,okay and is it fully furnished,okay fully furnished,4570
64,Yes! Including a HW fir!,-1.0,1,8,yes including a hw fir,yes including hw fir,2141
65,Cool. The price listed doesn't match my budget though. I have $1786 that I can afford,1786.0,0,0,cool the price listed doesnt match my budget though i have number that i can afford,cool price listed doesnt match budget though number afford,4051
66,"That is over $500 of the listing price. I could do $2,00 at the lowest.",500.0,1,2,that is over number of the listing price i could do number at the lowest,number listing price could number lowest,7118
67,Okay that's fair for the furnished apartment. I will get that then!,-1.0,0,9,okay thats fair for the furnished apartment i will get that then,okay thats fair furnished apartment get,7680
68,Deal!,-1.0,1,3,deal,deal,1579
69,Hello,-1.0,1,4,hello,hello,3747
70,hello,-1.0,0,9,hello,hello,7680
71,This is a great desk,-1.0,1,9,this is a great desk,great desk,7680
72,Yes It is I was wondering if I offered you $75.00 for the desk if I could pick it up myself and throw in a xbox to give to you ,75.0,0,0,yes it is i was wondering if i offered you number for the desk if i could pick it up myself and throw in a xbox to give to you ,yes wondering offered number desk could pick throw xbox give,4051
73,"Sorry, I can't accept anything less than 110 and have no need for an xbox",110.0,1,2,sorry i cant accept anything less than number and have no need for an xbox,sorry cant accept anything less number need xbox,7118
74,okay that's understandable I will pay you $110.00 ,110.0,0,3,okay thats understandable i will pay you number ,okay thats understandable pay number,1579
75,Sounds good,-1.0,1,9,sounds good,sounds good,7680
76,hello,-1.0,1,4,hello,hello,3747
77,"hi there! I am very interested in your car! But, it is a little pricey. Would you accept $3000?",3000.0,0,0,hi there i am very interested in your car but it is a little pricey would you accept number,hi interested car little pricey would accept number,4051
78,It's a 2009 model in excellent condition and very well maintained with everything working.  I'd be willing to go down to $7500.,7500.0,1,2,its a number model in excellent condition and very well maintained with everything working  id be willing to go down to number,number model excellent condition well maintained everything working id willing go number,7118
79,"Yes, but it's dirty, there isn't XM in the radio, and its only a 5 speed. The gas mileage is also very low on this vehicle, so how about $4000?",4000.0,0,2,yes but its dirty there isnt xm in the radio and its only a number speed the gas mileage is also very low on this vehicle so how about number,yes dirty isnt xm radio number speed gas mileage also low vehicle number,7118
80,"I'd be willing to go down to $7000 because I like you, but I can't go any lower.",7000.0,1,2,id be willing to go down to number because i like you but i cant go any lower,id willing go number like cant go lower,7118
81,The highest I am willing to go is $4250. Cash in hand. I can pick it up in 10 minutes. ,4250.0,0,2,the highest i am willing to go is number cash in hand i can pick it up in number minutes ,highest willing go number cash hand pick number minutes,7118
82,Hello are you intrested in the phone?,-1.0,1,4,hello are you intrested in the phone,hello intrested phone,3747
83,"Yes, what ",-1.0,0,9,yes what ,yes,7680
84,Its a t mobile galaxy s2,-1.0,1,9,its a t mobile galaxy snumber,mobile galaxy snumber,7680
85,What is wrong with the phone?,-1.0,0,5,what is wrong with the phone,wrong phone,4570
86,It loads but it won't go past the boot screen. I think it's an easy fix but I don't have the time or expertise.,-1.0,1,6,it loads but it wont go past the boot screen i think its an easy fix but i dont have the time or expertise,loads wont go past boot screen think easy fix dont time expertise,1836
87,"Well, I happened to have bought a used Samsung Galaxy S6 last week for $30",30.0,0,0,well i happened to have bought a used samsung galaxy snumber last week for number,well happened bought used samsung galaxy snumber last week number,4051
88,Was it in good working condition? I'm asking 24 bucks,24.0,1,2,was it in good working condition im asking number bucks,good working condition im asking number bucks,7118
89,"Well, I plan to resell this phone for $25, so I can't offer more than $18.",-1.0,0,2,well i plan to resell this phone for number so i cant offer more than number,well plan resell phone number cant offer number,7118
90,Make it 20 and it's yours,20.0,1,2,make it number and its yours,make number,7118
91,I agree to $20.,-1.0,0,3,i agree to number,agree number,1579
92,Hi I am really interested in the apartment. Is it close to town?,-1.0,0,4,hi i am really interested in the apartment is it close to town,hi really interested apartment close town,3747
93,"Hello, yes the apartment is about a 10 minute drive to the town",-1.0,1,9,hello yes the apartment is about a number minute drive to the town,hello yes apartment number minute drive town,7680
94,Is it fully furnished? ,-1.0,0,5,is it fully furnished ,fully furnished,4570
95,"The downstairs area is, the upstairs however is not",-1.0,1,6,the downstairs area is the upstairs however is not,downstairs area upstairs however,1836
96,And what about the smoking requirement? is it a smoking area or not? ,-1.0,0,9,and what about the smoking requirement is it a smoking area or not ,smoking requirement smoking area,7680
97,"Yes, Smoking is allowed",-1.0,1,9,yes smoking is allowed,yes smoking allowed,7680
98,Okay. So what's the price for it? The amount I see is way too high for me. Can we work on that?,-1.0,0,7,okay so whats the price for it the amount i see is way too high for me can we work on that,okay whats price amount see way high work,366
99,The price is negotiable assuming you pass on a credit check. What is the current standing of your credit?,-1.0,1,5,the price is negotiable assuming you pass on a credit check what is the current standing of your credit,price negotiable assuming pass credit check current standing credit,4570
100,"Its in an excellent standing, and before we get down to the price. What is the deposit?",-1.0,0,5,its in an excellent standing and before we get down to the price what is the deposit,excellent standing get price deposit,4570
101,The deposit is one months rent. So the price we agree on will be the deposit,-1.0,1,8,the deposit is one months rent so the price we agree on will be the deposit,deposit one months rent price agree deposit,2141
102,Sounds good. So the amount that I can propose is $1672,1672.0,0,0,sounds good so the amount that i can propose is number,sounds good amount propose number,4051
103,"that's a nice starting point. However, I have many interested buyers. I will counter at $1850",1850.0,1,2,thats a nice starting point however i have many interested buyers i will counter at number,thats nice starting point however many interested buyers counter number,7118
104,"Okay, since I really liked the apartment, I would be willing to give that amount. ",-1.0,0,9,okay since i really liked the apartment i would be willing to give that amount ,okay since really liked apartment would willing give amount,7680
105,This house looks perfect! Is there a basement?,-1.0,0,4,this house looks perfect is there a basement,house looks perfect basement,3747
106,unfortunately there is not a basement.,-1.0,1,6,unfortunately there is not a basement,unfortunately basement,1836
107,well is there anyway you could allow me to bring my cat along? I know you said no pets but I don't want to get rid of him,-1.0,0,6,well is there anyway you could allow me to bring my cat along i know you said no pets but i dont want to get rid of him,well anyway could allow bring cat along know said pets dont want get rid,1836
108,"once again.  I am sorry, but i can't allow pets at this location. even the best pets do have occasional ""accidents"" and with this carpet can be very difficult to clean.  i certainly hope this isn't a deal breaker to you, but i understand if it is.",-1.0,1,6,once again  i am sorry but i cant allow pets at this location even the best pets do have occasional accidents and with this carpet can be very difficult to clean  i certainly hope this isnt a deal breaker to you but i understand if it is,sorry cant allow pets location even best pets occasional accidents carpet difficult clean certainly hope isnt deal breaker understand,1836
109,If you could lower the price to 2000 I would still take it. ,2000.0,0,0,if you could lower the price to number i would still take it ,could lower price number would still take,4051
110,"what would you say to 2100 with a deposit of 1500, additionally, how is your credit?",2100.0,1,2,what would you say to number with a deposit of number additionally how is your credit,would say number deposit number additionally credit,7118
111,I have decent credit but I just broke up with my boyfriend and all I can afford right now is to pay a little over 2000. I really need a place to live. ,2000.0,0,1,i have decent credit but i just broke up with my boyfriend and all i can afford right now is to pay a little over number i really need a place to live ,decent credit broke boyfriend afford right pay little number really need place live,354
112,"I understand, if you don't mind me asking, what is your current source of income?  ",-1.0,1,9,i understand if you dont mind me asking what is your current source of income  ,understand dont mind asking current source income,7680
113,I am a school teacher. ,-1.0,0,9,i am a school teacher ,school teacher,7680
114,"thank you for letting me know.  I appreciate the work you do.  you have been very pleasent during this process.  i'm willing to go down to 2000 in this situation.  assuming that you pass the credit check, which i'm sure that you will, we can get the lease agreement sorted out in about a week or so.",2000.0,1,3,thank you for letting me know  i appreciate the work you do  you have been very pleasent during this process  im willing to go down to number in this situation  assuming that you pass the credit check which im sure that you will we can get the lease agreement sorted out in about a week or so,thank letting know appreciate work pleasent process im willing go number situation assuming pass credit check im sure get lease agreement sorted week,1579
115,Thank you so much you won't regret this!,-1.0,0,6,thank you so much you wont regret this,thank much wont regret,1836
116,alright.  it sounds like 2000 is a deal.  thank you for your time.,2000.0,1,3,alright  it sounds like number is a deal  thank you for your time,alright sounds like number deal thank time,1579
117,"So, what's wrong with this phone?",-1.0,0,4,so whats wrong with this phone,whats wrong phone,3747
118,It starts but won't go past the boost screen. I am no phone expert though.,-1.0,1,6,it starts but wont go past the boost screen i am no phone expert though,starts wont go past boost screen phone expert though,1836
119,"Well, I think we can make a deal, I would like to buy the phone on the chance I can get it to work again.",-1.0,0,9,well i think we can make a deal i would like to buy the phone on the chance i can get it to work again,well think make deal would like buy phone chance get work,7680
120,Great. How much would you like to offer.,-1.0,1,9,great how much would you like to offer,great much would like offer,7680
121,"Well, are there any other problems with the phone besides the boot screen problem you mentioned?",-1.0,0,5,well are there any other problems with the phone besides the boot screen problem you mentioned,well problems phone besides boot screen problem mentioned,4570
122,None I know. I am not an expert though. I just buy phones. Never fixed one myself.,-1.0,1,6,none i know i am not an expert though i just buy phones never fixed one myself,none know expert though buy phones never fixed one,1836
123,"Well, for a 6 year old used phone that may or may not work, that has been replaced by a new phone that costs only $75, I'm willing to take a chance and offer $15.",15.0,0,0,well for a number year old used phone that may or may not work that has been replaced by a new phone that costs only number im willing to take a chance and offer number,well number year old used phone may may work replaced new phone costs number im willing take chance offer number,4051
124,Would you be willing to do $20?,20.0,1,2,would you be willing to do number,would willing number,7118
125,"No, I have to stay firm at $15, there's a good chance that the phone is in a permanent bootloop state that I can't do anything to recover, and then I'd have to just recycle it. ",15.0,0,1,no i have to stay firm at number theres a good chance that the phone is in a permanent bootloop state that i cant do anything to recover and then id have to just recycle it ,stay firm number theres good chance phone permanent bootloop state cant anything recover id recycle,354
126,Can we meet in the middle at 18?,18.0,1,2,can we meet in the middle at number,meet middle number,7118
127,"I'll do $17, that's my best offer.",17.0,0,2,ill do number thats my best offer,ill number thats best offer,7118
128,Ok sounds good.,-1.0,1,9,ok sounds good,ok sounds good,7680
129,Hi how's it going,-1.0,1,4,hi hows it going,hi hows going,3747
130,Hello. I'm well. I hope you are too. I'd love to get this car but I can't afford the listed price. What deal can you make for cash?,-1.0,0,9,hello im well i hope you are too id love to get this car but i cant afford the listed price what deal can you make for cash,hello im well hope id love get car cant afford listed price deal make cash,7680
131,What is your offer?,-1.0,1,5,what is your offer,offer,4570
132,I can take if off your hands for $7500 cash in hand. The car is nearing 100000 miles and I think it's a fair price for cash.,7500.0,0,0,i can take if off your hands for number cash in hand the car is nearing number miles and i think its a fair price for cash,take hands number cash hand car nearing number miles think fair price cash,4051
133,Its still got about 16k miles until 100k. How about we meet in the middle?,-1.0,1,5,its still got about numberk miles until numberk how about we meet in the middle,still got numberk miles numberk meet middle,4570
134,What would be your counter offer? It's no hot rod.,-1.0,0,9,what would be your counter offer its no hot rod,would counter offer hot rod,7680
135,$9000 cash?,9000.0,1,2,number cash,number cash,7118
136,I don't have that much cash. That's pretty far from the middle. What about $7750?,7750.0,0,2,i dont have that much cash thats pretty far from the middle what about number,dont much cash thats pretty far middle number,7118
137,$8000 is as low as I can go.,8000.0,1,2,number is as low as i can go,number low go,7118
138,$8000 is reasonable. Deal.,8000.0,0,3,number is reasonable deal,number reasonable deal,1579
139,Hi. Do you have a picture of this item? I'm very interested.,-1.0,0,4,hi do you have a picture of this item im very interested,hi picture item im interested,3747
140,no dio  not have a picture of it. but i can tell you in very good condition,-1.0,1,6,no dio  not have a picture of it but i can tell you in very good condition,dio picture tell good condition,1836
141,Okay. How wide is the shelf?,-1.0,0,5,okay how wide is the shelf,okay wide shelf,4570
142,it is wide enough to hold books and other items,-1.0,1,8,it is wide enough to hold books and other items,wide enough hold books items,2141
143,Do you have exact measurements?,-1.0,0,5,do you have exact measurements,exact measurements,4570
144,no i do not have exact measurements but it is a reproduction of the french original,-1.0,1,6,no i do not have exact measurements but it is a reproduction of the french original,exact measurements reproduction french original,1836
145,Okay. How much are you looking to sell it for?,-1.0,0,5,okay how much are you looking to sell it for,okay much looking sell,4570
146,list price is 600 but am willing to negoitate,600.0,1,0,list price is number but am willing to negoitate,list price number willing negoitate,4051
147,Okay good.  How does 400 sound? I can pay cash and pick it up today or tomorrow.,400.0,0,2,okay good  how does number sound i can pay cash and pick it up today or tomorrow,okay good number sound pay cash pick today tomorrow,7118
148,Hello! What do you think of the apartment?,-1.0,1,4,hello what do you think of the apartment,hello think apartment,3747
149,"Hi, I'm interested in it. Do you think we could maybe do $2000 for the place.",2000.0,0,0,hi im interested in it do you think we could maybe do number for the place,hi im interested think could maybe number place,4051
150,The apartment is newly renovatedand in such a great neighborhood. How do you feel about 2350?,2350.0,1,2,the apartment is newly renovatedand in such a great neighborhood how do you feel about number,apartment newly renovatedand great neighborhood feel number,7118
151,2350 still seems too much for the place given the fact that I have to use coins to use the laundry. Can we met half way at 2100?,2100.0,0,2,number still seems too much for the place given the fact that i have to use coins to use the laundry can we met half way at number,number still seems much place given fact use coins use laundry met half way number,7118
152,2200 and you have yourself a deal.,2200.0,1,2,number and you have yourself a deal,number deal,7118
153,2150,2150.0,0,2,number,number,7118
154,2175 and I can throw in some nice lavender linen spray,2175.0,1,2,number and i can throw in some nice lavender linen spray,number throw nice lavender linen spray,7118
155,"Hmm I'm not really interested in that, I would prefer 2150",-1.0,0,9,hmm im not really interested in that i would prefer number,hmm im really interested would prefer number,7680
156,2150 will be acceptable.Welcome to your new apartment!,2150.0,1,3,number will be acceptablewelcome to your new apartment,number acceptablewelcome new apartment,1579
157,Hello,-1.0,1,4,hello,hello,3747
158,hi i am interesed in the chair your have sale but i want to know some details. i am 6ft 5in and weigh 250lbs. will this hold me?,-1.0,0,9,hi i am interesed in the chair your have sale but i want to know some details i am numberft numberin and weigh numberlbs will this hold me,hi interesed chair sale want know details numberft numberin weigh numberlbs hold,7680
159,"Well, good thing you asked because this chair is just the right size for you if you are over 6ft. ",-1.0,1,9,well good thing you asked because this chair is just the right size for you if you are over numberft ,well good thing asked chair right size numberft,7680
160,sweet! would you be willing to take $200 for the chair?,200.0,0,0,sweet would you be willing to take number for the chair,sweet would willing take number chair,4051
161,"Truth be told. My initial sale price for this is much, much higher. It's $340. We need to talk this out.",340.0,1,2,truth be told my initial sale price for this is much much higher its number we need to talk this out,truth told initial sale price much much higher number need talk,7118
162,well they list at office max for $299 and this one is used. so the highest i would go is about $225,225.0,0,2,well they list at office max for number and this one is used so the highest i would go is about number,well list office max number one used highest would go number,7118
163,"More accurately, though, this is refurbished. I only ""unboxed"" the package, and intermittently used it. Meaning the quality of it is still considerably higher than a used chair. $225 is severely underselling it. I want $275 because the condition is too close to new.",275.0,1,2,more accurately though this is refurbished i only unboxed the package and intermittently used it meaning the quality of it is still considerably higher than a used chair number is severely underselling it i want number because the condition is too close to new,accurately though refurbished unboxed package intermittently used meaning quality still considerably higher used chair number severely underselling want number condition close new,7118
164,im sorry i cannot go that high $227 is im highest offer take it or leave it,227.0,0,2,im sorry i cannot go that high number is im highest offer take it or leave it,im sorry go high number im highest offer take leave,7118
165,"I have a counteroffer. $235 is the absolute lowest I can go on my part. If you buy a used chair anywhere else, it will not be as great of a condition as this.",235.0,1,2,i have a counteroffer number is the absolute lowest i can go on my part if you buy a used chair anywhere else it will not be as great of a condition as this,counteroffer number absolute lowest go part buy used chair anywhere else great condition,7118
166,hello,-1.0,0,4,hello,hello,3747
167,"Hi, how much would you like to spend for this item?",-1.0,1,9,hi how much would you like to spend for this item,hi much would like spend item,7680
168,i am looking to spend no more than 2000,2000.0,0,0,i am looking to spend no more than number,looking spend number,4051
169,"Okay, are you willing to go a bit higher for a quality place?",-1.0,1,5,okay are you willing to go a bit higher for a quality place,okay willing go bit higher quality place,4570
170,"maybe, if pets were allowed.",-1.0,0,8,maybe if pets were allowed,maybe pets allowed,2141
171,Unfortunately no pets allowed,-1.0,1,6,unfortunately no pets allowed,unfortunately pets allowed,1836
172,then my price is not adjustable unfortunately.  ,-1.0,0,6,then my price is not adjustable unfortunately  ,price adjustable unfortunately,1836
173,"Okay, the lowest I can go is $2200",2200.0,1,2,okay the lowest i can go is number,okay lowest go number,7118
174,not $2000?,2000.0,0,1,not number,number,354
175,"No, only $2200",2200.0,1,1,no only number,number,354
176,How new are the kitchen and bathroom?,-1.0,0,4,how new are the kitchen and bathroom,new kitchen bathroom,3747
177,Both have been redone in the past year.,-1.0,1,9,both have been redone in the past year,redone past year,7680
178,Does the bathroom have a shower and a bath?,-1.0,0,5,does the bathroom have a shower and a bath,bathroom shower bath,4570
179,Yes.,-1.0,1,8,yes,yes,2141
180,And could you tell me what color it is?,-1.0,0,5,and could you tell me what color it is,could tell color,4570
181,"The bathroom is pained white, and the combo shower/bath is also white.",-1.0,1,8,the bathroom is pained white and the combo showerbath is also white,bathroom pained white combo showerbath also white,2141
182,Sweet. Is there anyway you'd allow me to bring my dog? I swear she never pees in the house. ,-1.0,0,9,sweet is there anyway youd allow me to bring my dog i swear she never pees in the house ,sweet anyway youd allow bring dog swear never pees house,7680
183,"Sorry, I can't make any exceptions to the no pets rule.",-1.0,1,6,sorry i cant make any exceptions to the no pets rule,sorry cant make exceptions pets rule,1836
184,I'd really only like to pay 1890 then. ,1890.0,0,0,id really only like to pay number then ,id really like pay number,4051
185,Are you willing to pay 2000 if I throw in a $150 coupon package for local businesses?,2000.0,1,2,are you willing to pay number if i throw in a number coupon package for local businesses,willing pay number throw number coupon package local businesses,7118
186,Is that for any of the local businesses or just one in particular?,-1.0,0,5,is that for any of the local businesses or just one in particular,local businesses one particular,4570
187,It is for any local business.,-1.0,1,8,it is for any local business,local business,2141
188,Then you have a deal!,-1.0,0,9,then you have a deal,deal,7680
189,Great!,-1.0,1,3,great,great,1579
190,Hello,-1.0,1,4,hello,hello,3747
191,Hi there I am interested in your car..,-1.0,0,9,hi there i am interested in your car,hi interested car,7680
192,"Great! It is very well maintained and has a lot of added features. My asking price for it is just $10,000",10000.0,1,0,great it is very well maintained and has a lot of added features my asking price for it is just number,great well maintained lot added features asking price number,4051
193,How old is this car?,-1.0,0,5,how old is this car,old car,4570
194,"Its a 2009, its an LE edition, and the brakes were just replaced, so its a great deal.",-1.0,1,8,its a number its an le edition and the brakes were just replaced so its a great deal,number le edition brakes replaced great deal,2141
195,has it ever been in an accident?,-1.0,0,5,has it ever been in an accident,ever accident,4570
196,No accidents and it has all the papers with it.,-1.0,1,6,no accidents and it has all the papers with it,accidents papers,1836
197,"If you could come down a little to say 6800, I would take it happily.",6800.0,0,2,if you could come down a little to say number i would take it happily,could come little say number would take happily,7118
198,"I think you will like this car an I want to sell it to you, so how about I meet you half way and we settle for $8000",8000.0,1,2,i think you will like this car an i want to sell it to you so how about i meet you half way and we settle for number,think like car want sell meet half way settle number,7118
199,The listing price is 8000.,-1.0,0,2,the listing price is number,listing price number,7118
200,I feel that it is worth more than 8000. The listing price is the lowest I can go.,8000.0,1,2,i feel that it is worth more than number the listing price is the lowest i can go,feel worth number listing price lowest go,7118
201,well you should have placed the add differently. I don't feel you open to offers then.,-1.0,0,6,well you should have placed the add differently i dont feel you open to offers then,well placed add differently dont feel open offers,1836
202,Ok sorry we couldnt agree,-1.0,1,9,ok sorry we couldnt agree,ok sorry couldnt agree,7680
203,This great townhouse is going for 2200!,2200.0,1,0,this great townhouse is going for number,great townhouse going number,4051
204,There are no washer/dryer. I would consider it if you can make an offer of $1300,1300.0,0,2,there are no washerdryer i would consider it if you can make an offer of number,washerdryer would consider make offer number,7118
205,That depends on how your credit is?,-1.0,1,5,that depends on how your credit is,depends credit,4570
206,My credit would be excellent with no doubt.,-1.0,0,6,my credit would be excellent with no doubt,credit would excellent doubt,1836
207,And you would be able to pay that with no problem if I gave you that deal?,-1.0,1,9,and you would be able to pay that with no problem if i gave you that deal,would able pay problem gave deal,7680
208,certainly.,-1.0,0,9,certainly,certainly,7680
209,Then you have yourself a deal. ,-1.0,1,9,then you have yourself a deal ,deal,7680
210,Deal. Thank you.,-1.0,0,9,deal thank you,deal thank,7680
211,Hello there..,-1.0,1,4,hello there,hello,3747
212,Hello this looks like a great car. Is there any problems with it?,-1.0,0,9,hello this looks like a great car is there any problems with it,hello looks like great car problems,7680
213,"None at all, never ha d an accident and in great condition.",-1.0,1,9,none at all never ha d an accident and in great condition,none never ha accident great condition,7680
214,Have the tires been changed recently?,-1.0,0,5,have the tires been changed recently,tires changed recently,4570
215,All weather tires were put on 3months ago.,-1.0,1,8,all weather tires were put on numbermonths ago,weather tires put numbermonths ago,2141
216,Just one last question then. How is the oil?,-1.0,0,5,just one last question then how is the oil,one last question oil,4570
217,Just changed.,-1.0,1,8,just changed,changed,2141
218,I'd like to offer you 8000 for this ,8000.0,0,0,id like to offer you number for this ,id like offer number,4051
219,"That is a little low but wan to take care of this quickly, how about 8700?",8700.0,1,2,that is a little low but wan to take care of this quickly how about number,little low wan take care quickly number,7118
