text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
hello,-1.0,0,intro,hello,3747
"Hi, how much would you like to spend for this item?",-1.0,1,unknown,hi how much would you like to spend for this item,7680
i am looking to spend no more than 2000,2000.0,0,init-price,i am looking to spend no more than number,4051
"Okay, are you willing to go a bit higher for a quality place?",-1.0,1,inquiry,okay are you willing to go a bit higher for a quality place,4570
"maybe, if pets were allowed.",-1.0,0,inform,maybe if pets were allowed,2141
Unfortunately no pets allowed,-1.0,1,disagree,unfortunately no pets allowed,1836
then my price is not adjustable unfortunately.  ,-1.0,0,disagree,then my price is not adjustable unfortunately  ,1836
"Okay, the lowest I can go is $2200",2200.0,1,counter-price,okay the lowest i can go is number,7118
not $2000?,2000.0,0,insist,not number,354
"No, only $2200",2200.0,1,insist,no only number,354
How new are the kitchen and bathroom?,-1.0,0,intro,how new are the kitchen and bathroom,3747
Both have been redone in the past year.,-1.0,1,unknown,both have been redone in the past year,7680
Does the bathroom have a shower and a bath?,-1.0,0,inquiry,does the bathroom have a shower and a bath,4570
Yes.,-1.0,1,inform,yes,2141
And could you tell me what color it is?,-1.0,0,inquiry,and could you tell me what color it is,4570
"The bathroom is pained white, and the combo shower/bath is also white.",-1.0,1,inform,the bathroom is pained white and the combo showerbath is also white,2141
Sweet. Is there anyway you'd allow me to bring my dog? I swear she never pees in the house. ,-1.0,0,unknown,sweet is there anyway youd allow me to bring my dog i swear she never pees in the house ,7680
"Sorry, I can't make any exceptions to the no pets rule.",-1.0,1,disagree,sorry i cant make any exceptions to the no pets rule,1836
I'd really only like to pay 1890 then. ,1890.0,0,init-price,id really only like to pay number then ,4051
Are you willing to pay 2000 if I throw in a $150 coupon package for local businesses?,2000.0,1,counter-price,are you willing to pay number if i throw in a number coupon package for local businesses,7118
Is that for any of the local businesses or just one in particular?,-1.0,0,inquiry,is that for any of the local businesses or just one in particular,4570
It is for any local business.,-1.0,1,inform,it is for any local business,2141
Then you have a deal!,-1.0,0,unknown,then you have a deal,7680
Great!,-1.0,1,agree,great,1579
Hello,-1.0,1,intro,hello,3747
Hi there I am interested in your car..,-1.0,0,unknown,hi there i am interested in your car,7680
"Great! It is very well maintained and has a lot of added features. My asking price for it is just $10,000",10000.0,1,init-price,great it is very well maintained and has a lot of added features my asking price for it is just number,4051
How old is this car?,-1.0,0,inquiry,how old is this car,4570
"Its a 2009, its an LE edition, and the brakes were just replaced, so its a great deal.",-1.0,1,inform,its a number its an le edition and the brakes were just replaced so its a great deal,2141
has it ever been in an accident?,-1.0,0,inquiry,has it ever been in an accident,4570
No accidents and it has all the papers with it.,-1.0,1,disagree,no accidents and it has all the papers with it,1836
"If you could come down a little to say 6800, I would take it happily.",6800.0,0,counter-price,if you could come down a little to say number i would take it happily,7118
"I think you will like this car an I want to sell it to you, so how about I meet you half way and we settle for $8000",8000.0,1,counter-price,i think you will like this car an i want to sell it to you so how about i meet you half way and we settle for number,7118
The listing price is 8000.,-1.0,0,counter-price,the listing price is number,7118
I feel that it is worth more than 8000. The listing price is the lowest I can go.,8000.0,1,counter-price,i feel that it is worth more than number the listing price is the lowest i can go,7118
well you should have placed the add differently. I don't feel you open to offers then.,-1.0,0,disagree,well you should have placed the add differently i dont feel you open to offers then,1836
Ok sorry we couldnt agree,-1.0,1,unknown,ok sorry we couldnt agree,7680
This great townhouse is going for 2200!,2200.0,1,init-price,this great townhouse is going for number,4051
There are no washer/dryer. I would consider it if you can make an offer of $1300,1300.0,0,counter-price,there are no washerdryer i would consider it if you can make an offer of number,7118
That depends on how your credit is?,-1.0,1,inquiry,that depends on how your credit is,4570
My credit would be excellent with no doubt.,-1.0,0,disagree,my credit would be excellent with no doubt,1836
And you would be able to pay that with no problem if I gave you that deal?,-1.0,1,unknown,and you would be able to pay that with no problem if i gave you that deal,7680
certainly.,-1.0,0,unknown,certainly,7680
Then you have yourself a deal. ,-1.0,1,unknown,then you have yourself a deal ,7680
Deal. Thank you.,-1.0,0,unknown,deal thank you,7680
Hello there..,-1.0,1,intro,hello there,3747
Hello this looks like a great car. Is there any problems with it?,-1.0,0,unknown,hello this looks like a great car is there any problems with it,7680
"None at all, never ha d an accident and in great condition.",-1.0,1,unknown,none at all never ha d an accident and in great condition,7680
Have the tires been changed recently?,-1.0,0,inquiry,have the tires been changed recently,4570
All weather tires were put on 3months ago.,-1.0,1,inform,all weather tires were put on numbermonths ago,2141
Just one last question then. How is the oil?,-1.0,0,inquiry,just one last question then how is the oil,4570
Just changed.,-1.0,1,inform,just changed,2141
I'd like to offer you 8000 for this ,8000.0,0,init-price,id like to offer you number for this ,4051
"That is a little low but wan to take care of this quickly, how about 8700?",8700.0,1,counter-price,that is a little low but wan to take care of this quickly how about number,7118
I think I can work with that. Deal!,-1.0,0,unknown,i think i can work with that deal,7680
Get this car for the low price of $5100. ,5100.0,1,init-price,get this car for the low price of number ,4051
I really liked the car but the price is way too high for me,-1.0,0,vague-price,i really liked the car but the price is way too high for me,366
Well I did some research and this is what most cars like this had been selling for. I thought it was a fair price. ,-1.0,1,unknown,well i did some research and this is what most cars like this had been selling for i thought it was a fair price ,7680
I don't think its a fair price. I would appreciate it if you could reconsider the price. Is the car used?,-1.0,0,unknown,i dont think its a fair price i would appreciate it if you could reconsider the price is the car used,7680
It is used. But it only has 15000 miles on the engine. ,-1.0,1,unknown,it is used but it only has number miles on the engine ,7680
"I am interested in it, but it only fits my budget if I can pay $3876?",3876.0,0,counter-price,i am interested in it but it only fits my budget if i can pay number,7118
would you not be able to do at least 4000?,4000.0,1,counter-price,would you not be able to do at least number,7118
"Okay, I could do 4000 but I need more details about the car though please!",4000.0,0,agree,okay i could do number but i need more details about the car though please,1579
"Well it is in excellent condition. it was 3 rows of seats, and if you don't need them they can fold down for storage. ",-1.0,1,disagree,well it is in excellent condition it was number rows of seats and if you dont need them they can fold down for storage ,1836
Great thanks. So do you accept cash or credit?,-1.0,0,inquiry,great thanks so do you accept cash or credit,4570
I prefer cash if you have it. ,-1.0,1,inform,i prefer cash if you have it ,2141
Sure thing we got a deal! Thanks,-1.0,0,unknown,sure thing we got a deal thanks,7680
Hello there! This is a very elegant piece of furniture. Are you interested in purchasing it,-1.0,1,intro,hello there this is a very elegant piece of furniture are you interested in purchasing it,3747
yes i really like it,-1.0,0,unknown,yes i really like it,7680
Okay what do you want to know?,-1.0,1,inquiry,okay what do you want to know,4570
how good is its condition?,-1.0,0,inquiry,how good is its condition,4570
Its in a very good condition,-1.0,1,inform,its in a very good condition,2141
how about the price?,-1.0,0,inquiry,how about the price,4570
$400 is the price,400.0,1,init-price,number is the price,4051
are you gonna come down alittle?,-1.0,0,vague-price,are you gonna come down alittle,366
I can do $380,380.0,1,counter-price,i can do number,7118
nothing less than that?,-1.0,0,inquiry,nothing less than that,4570
no that's the last I could do because I assure you that you won't regret this purchase!,-1.0,1,disagree,no thats the last i could do because i assure you that you wont regret this purchase,1836
and will you be delivering it?,-1.0,0,inquiry,and will you be delivering it,4570
I don't do delivery but in your case I could do that for you!,-1.0,1,disagree,i dont do delivery but in your case i could do that for you,1836
then 380 sounds good thank you.,380.0,0,agree,then number sounds good thank you,1579
Hello I am interested in buying.,-1.0,0,intro,hello i am interested in buying,3747
Great!  I am listing this at 2250,2250.0,1,init-price,great  i am listing this at number,4051
"I'm going to be honest with you, I am very very limited by my budget... I hope we can negotiate a fair price...",-1.0,0,unknown,im going to be honest with you i am very very limited by my budget i hope we can negotiate a fair price,7680
"I understand.  However, this apartment has a lot of amenities that you may like.  It's clean, large, and close to the bay.  In fact, you can see the bay from the apartment",-1.0,1,unknown,i understand  however this apartment has a lot of amenities that you may like  its clean large and close to the bay  in fact you can see the bay from the apartment,7680
That sounds great. That countertop looks very outdated. I am stuck at 1350 but if the countertop was updated I could probably go much higher...,1350.0,0,counter-price,that sounds great that countertop looks very outdated i am stuck at number but if the countertop was updated i could probably go much higher,7118
"Well, we are not finished updating just yet.We still have to do the kitchen.  It's available on July 1st so we still have some time to replace it.  What's the highest you think you could go?",-1.0,1,vague-price,well we are not finished updating just yetwe still have to do the kitchen  its available on july numberst so we still have some time to replace it  whats the highest you think you could go,366
I think 1750 would be fair with a new countertop.,1750.0,0,counter-price,i think number would be fair with a new countertop,7118
"I really couldn't let it go for less than the 2250 asking price.  I am remodeling more than just the counter.  New carpet, new appliances, freshly painted and I put in an energy efficient HVAC so your utility bills will be lower.",2250.0,1,counter-price,i really couldnt let it go for less than the number asking price  i am remodeling more than just the counter  new carpet new appliances freshly painted and i put in an energy efficient hvac so your utility bills will be lower,7118
That all sounds great but like I said I am limited by a very very low budget. I can forego the new countertop though if it means a fairer price.,-1.0,0,unknown,that all sounds great but like i said i am limited by a very very low budget i can forego the new countertop though if it means a fairer price,7680
hello,-1.0,0,intro,hello,3747
Are you looking to rent an apartment?,-1.0,1,inquiry,are you looking to rent an apartment,4570
yes i am,-1.0,0,inform,yes i am,2141
I've got a great listing available. 1BR with large closets. Next to shopping and plenty of restaurants.,-1.0,1,unknown,ive got a great listing available numberbr with large closets next to shopping and plenty of restaurants,7680
"I see that, and what is the price?",-1.0,0,inquiry,i see that and what is the price,4570
I can do $1735 a month with the first month free and no deposit.,1735.0,1,init-price,i can do number a month with the first month free and no deposit,4051
I see.... I am sorry I was looking in the low 1100's.... I will have to look somewhere else then,1100.0,0,counter-price,i see i am sorry i was looking in the low numbers i will have to look somewhere else then,7118
